date,avgheatingdaysberlin
2020-08-03,0.51
2020-08-04,0.54
2020-08-05,0.573333333
2020-08-06,0.54
2020-08-07,0.503333333
2020-08-08,0.483333333
2020-08-09,0.48
2020-08-10,0.423333333
2020-08-11,0.376666667
2020-08-12,0.346666667
2020-08-13,0.323333333
2020-08-14,0.323333333
2020-08-15,0.31
2020-08-16,0.28
2020-08-17,0.26
2020-08-18,0.26
2020-08-19,0.26
2020-08-20,0.25
2020-08-21,0.213333333
2020-08-22,0.203333333
2020-08-23,0.173333333
2020-08-24,0.17
2020-08-25,0.186666667
2020-08-26,0.176666667
2020-08-27,0.183333333
2020-08-28,0.216666667
2020-08-29,0.183333333
2020-08-30,0.173333333
2020-08-31,0.166666667
2020-09-01,0.213333333
2020-09-02,0.273333333
2020-09-03,0.27
2020-09-04,0.233333333
2020-09-05,0.24
2020-09-06,0.293333333
2020-09-07,0.356666667
2020-09-08,0.413333333
2020-09-09,0.413333333
2020-09-10,0.46
2020-09-11,0.54
2020-09-12,0.603333333
2020-09-13,0.636666667
2020-09-14,0.666666667
2020-09-15,0.67
2020-09-16,0.67
2020-09-17,0.71
2020-09-18,0.853333333
2020-09-19,0.966666667
2020-09-20,1.05
2020-09-21,1.12
2020-09-22,1.173333333
2020-09-23,1.186666667
2020-09-24,1.18
2020-09-25,1.256666667
2020-09-26,1.423333333
2020-09-27,1.576666667
2020-09-28,1.666666667
2020-09-29,1.716666667
2020-09-30,1.82
2020-10-01,1.9
2020-10-02,1.906666667
2020-10-03,1.91
2020-10-04,1.98
2020-10-05,2.113333333
2020-10-06,2.16
2020-10-07,2.196666667
2020-10-08,2.25
2020-10-09,2.33
2020-10-10,2.446666667
2020-10-11,2.646666667
2020-10-12,2.823333333
2020-10-13,3.066666667
2020-10-14,3.223333333
2020-10-15,3.38
2020-10-16,3.57
2020-10-17,3.743333333
2020-10-18,3.866666667
2020-10-19,3.993333333
2020-10-20,4.16
2020-10-21,4.21
2020-10-22,4.176666667
2020-10-23,4.216666667
2020-10-24,4.293333333
2020-10-25,4.336666667
2020-10-26,4.313333333
2020-10-27,4.32
2020-10-28,4.406666667
2020-10-29,4.526666667
2020-10-30,4.566666667
2020-10-31,4.506666667
2020-11-01,4.54
2020-11-02,4.516666667
2020-11-03,4.556666667
2020-11-04,4.663333333
2020-11-05,4.87
2020-11-06,4.99
2020-11-07,5.14
2020-11-08,5.44
2020-11-09,5.606666667
2020-11-10,5.663333333
2020-11-11,5.733333333
2020-11-12,5.73
2020-11-13,5.803333333
2020-11-14,5.796666667
2020-11-15,5.806666667
2020-11-16,5.79
2020-11-17,5.716666667
2020-11-18,5.64
2020-11-19,5.603333333
2020-11-20,5.916666667
2020-11-21,6.303333333
2020-11-22,6.52
2020-11-23,6.773333333
2020-11-24,7.096666667
2020-11-25,7.46
2020-11-26,7.676666667
2020-11-27,7.833333333
2020-11-28,8.046666667
2020-11-29,8.353333333
2020-11-30,8.783333333
2020-12-01,9.133333333
2020-12-02,9.696666667
2020-12-03,10.13333333
2020-12-04,10.36333333
2020-12-05,10.48
2020-12-06,10.54333333
2020-12-07,10.61
2020-12-08,10.62666667
2020-12-09,10.76333333
2020-12-10,10.96666667
2020-12-11,11.18666667
2020-12-12,11.41
2020-12-13,11.57333333
2020-12-14,11.77666667
2020-12-15,11.91666667
2020-12-16,11.99
2020-12-17,12.15333333
2020-12-18,12.34666667
2020-12-19,12.57333333
2020-12-20,12.57
2020-12-21,12.54333333
2020-12-22,12.48
2020-12-23,12.41666667
2020-12-24,12.26
2020-12-25,12.17
2020-12-26,12.24333333
2020-12-27,12.38
2020-12-28,12.41333333
2020-12-29,12.41
2020-12-30,12.36666667
2020-12-31,12.36333333
2021-01-01,12.26666667
2021-01-02,12.24
2021-01-03,12.27
2021-01-04,12.34
2021-01-05,12.52666667
2021-01-06,12.65333333
2021-01-07,12.74
2021-01-08,12.76666667
2021-01-09,12.70666667
2021-01-10,12.67333333
2021-01-11,12.68666667
2021-01-12,12.73333333
2021-01-13,12.84333333
2021-01-14,12.98
2021-01-15,13.23333333
2021-01-16,13.44666667
2021-01-17,13.67666667
2021-01-18,13.81666667
2021-01-19,13.82666667
2021-01-20,13.77
2021-01-21,13.8
2021-01-22,13.81333333
2021-01-23,13.99666667
2021-01-24,14.07
2021-01-25,14.06
2021-01-26,14.08666667
2021-01-27,14.13333333
2021-01-28,14.14333333
2021-01-29,14.26
2021-01-30,14.37333333
2021-01-31,14.6
2021-02-01,14.74
2021-02-02,14.71666667
2021-02-03,14.58333333
2021-02-04,14.59
2021-02-05,14.66
2021-02-06,14.75666667
2021-02-07,14.97333333
2021-02-08,15.31333333
2021-02-09,15.62
2021-02-10,15.88666667
2021-02-11,16.08666667
2021-02-12,16.3
2021-02-13,16.58666667
2021-02-14,16.79
2021-02-15,16.94
2021-02-16,16.82666667
2021-02-17,16.63
2021-02-18,16.5
2021-02-19,16.5
2021-02-20,16.59666667
2021-02-21,16.55
2021-02-22,16.41333333
2021-02-23,16.14
2021-02-24,15.80666667
2021-02-25,15.49333333
2021-02-26,15.29
2021-02-27,15.18333333
2021-02-28,15.07
2021-03-01,14.89666667
2021-03-02,14.64
2021-03-03,14.32333333
2021-03-04,14.24
2021-03-05,14.33333333
2021-03-06,14.35333333
2021-03-07,14.24666667
2021-03-08,14.11666667
2021-03-09,13.90666667
2021-03-10,13.55333333
2021-03-11,13.06333333
2021-03-12,12.57
2021-03-13,12.22
2021-03-14,11.89
2021-03-15,11.49
2021-03-16,11.13
2021-03-17,10.86
2021-03-18,10.84
2021-03-19,10.94
2021-03-20,11.11666667
2021-03-21,11.13666667
2021-03-22,11.16333333
2021-03-23,11.24
2021-03-24,11.16666667
2021-03-25,11.18666667
2021-03-26,11.21666667
2021-03-27,11.33666667
2021-03-28,11.34
2021-03-29,11.08333333
2021-03-30,10.73666667
2021-03-31,10.47333333
2021-04-01,10.17666667
2021-04-02,10.13
2021-04-03,10.04
2021-04-04,9.953333333
2021-04-05,9.85
2021-04-06,9.903333333
2021-04-07,9.866666667
2021-04-08,9.74
2021-04-09,9.54
2021-04-10,9.506666667
2021-04-11,9.38
2021-04-12,9.41
2021-04-13,9.443333333
2021-04-14,9.446666667
2021-04-15,9.46
2021-04-16,9.3
2021-04-17,9.083333333
2021-04-18,8.863333333
2021-04-19,8.603333333
2021-04-20,8.413333333
2021-04-21,8.206666667
2021-04-22,8.153333333
2021-04-23,8.13
2021-04-24,8.156666667
2021-04-25,8.283333333
2021-04-26,8.336666667
2021-04-27,8.363333333
2021-04-28,8.456666667
2021-04-29,8.5
2021-04-30,8.616666667
2021-05-01,8.676666667
2021-05-02,8.623333333
2021-05-03,8.576666667
2021-05-04,8.4
2021-05-05,8.223333333
2021-05-06,8.033333333
2021-05-07,7.96
2021-05-08,7.816666667
2021-05-09,7.603333333
2021-05-10,7.33
2021-05-11,7.176666667
2021-05-12,6.873333333
2021-05-13,6.613333333
2021-05-14,6.4
2021-05-15,6.123333333
2021-05-16,5.93
2021-05-17,5.79
2021-05-18,5.666666667
2021-05-19,5.553333333
2021-05-20,5.493333333
2021-05-21,5.403333333
2021-05-22,5.23
2021-05-23,5.113333333
2021-05-24,4.926666667
2021-05-25,4.706666667
2021-05-26,4.46
2021-05-27,4.29
2021-05-28,4.223333333
2021-05-29,4.183333333
2021-05-30,4.023333333
2021-05-31,3.913333333
2021-06-01,3.726666667
2021-06-02,3.486666667
2021-06-03,3.316666667
2021-06-04,3.1
2021-06-05,2.833333333
2021-06-06,2.5
2021-06-07,2.273333333
2021-06-08,2.226666667
2021-06-09,2.23
2021-06-10,2.233333333
2021-06-11,2.186666667
2021-06-12,2.063333333
2021-06-13,1.95
2021-06-14,1.896666667
2021-06-15,1.803333333
2021-06-16,1.73
2021-06-17,1.59
2021-06-18,1.476666667
2021-06-19,1.383333333
2021-06-20,1.316666667
2021-06-21,1.223333333
2021-06-22,1.103333333
2021-06-23,1.036666667
2021-06-24,0.96
2021-06-25,0.85
2021-06-26,0.72
2021-06-27,0.603333333
2021-06-28,0.49
2021-06-29,0.41
2021-06-30,0.313333333
2021-07-01,0.26
2021-07-02,0.233333333
2021-07-03,0.223333333
2021-07-04,0.223333333
2021-07-05,0.21
2021-07-06,0.203333333
2021-07-07,0.2
2021-07-08,0.193333333
2021-07-09,0.183333333
2021-07-10,0.183333333
2021-07-11,0.183333333
2021-07-12,0.183333333
2021-07-13,0.143333333
2021-07-14,0.093333333
2021-07-15,0.09
2021-07-16,0.063333333
2021-07-17,0.063333333
2021-07-18,0.063333333
2021-07-19,0.063333333
2021-07-20,0.066666667
2021-07-21,0.086666667
2021-07-22,0.086666667
2021-07-23,0.073333333
2021-07-24,0.07
2021-07-25,0.07
2021-07-26,0.066666667
2021-07-27,0.056666667
2021-07-28,0.056666667
2021-07-29,0.056666667
2021-07-30,0.073333333
2021-07-31,0.066666667
2021-08-01,0.076666667
2021-08-02,0.08
2021-08-03,0.116666667
2021-08-04,0.123333333
2021-08-05,0.133333333
2021-08-06,0.14
2021-08-07,0.143333333
2021-08-08,0.143333333
2021-08-09,0.156666667
2021-08-10,0.176666667
2021-08-11,0.196666667
2021-08-12,0.223333333
2021-08-13,0.223333333
2021-08-14,0.223333333
2021-08-15,0.226666667
2021-08-16,0.236666667
2021-08-17,0.266666667
2021-08-18,0.283333333
2021-08-19,0.28
2021-08-20,0.26
2021-08-21,0.27
2021-08-22,0.266666667
2021-08-23,0.27
2021-08-24,0.296666667
2021-08-25,0.356666667
2021-08-26,0.386666667
2021-08-27,0.436666667
2021-08-28,0.466666667
2021-08-29,0.46
2021-08-30,0.473333333
2021-08-31,0.473333333
2021-09-01,0.503333333
2021-09-02,0.503333333
2021-09-03,0.553333333
2021-09-04,0.616666667
2021-09-05,0.68
2021-09-06,0.723333333
2021-09-07,0.733333333
2021-09-08,0.76
2021-09-09,0.76
2021-09-10,0.743333333
2021-09-11,0.716666667
2021-09-12,0.723333333
2021-09-13,0.75
2021-09-14,0.806666667
2021-09-15,0.813333333
2021-09-16,0.783333333
2021-09-17,0.783333333
2021-09-18,0.833333333
2021-09-19,0.913333333
2021-09-20,0.99
2021-09-21,1.07
2021-09-22,1.13
2021-09-23,1.176666667
2021-09-24,1.15
2021-09-25,1.123333333
2021-09-26,1.1
2021-09-27,1.073333333
2021-09-28,1.08
2021-09-29,1.126666667
2021-09-30,1.25
2021-10-01,1.343333333
2021-10-02,1.39
2021-10-03,1.35
2021-10-04,1.313333333
2021-10-05,1.326666667
2021-10-06,1.373333333
2021-10-07,1.51
2021-10-08,1.596666667
2021-10-09,1.813333333
2021-10-10,2.103333333
2021-10-11,2.37
2021-10-12,2.6
2021-10-13,2.86
2021-10-14,2.973333333
2021-10-15,3.126666667
2021-10-16,3.373333333
2021-10-17,3.56
2021-10-18,3.653333333
2021-10-19,3.686666667
2021-10-20,3.626666667
2021-10-21,3.63
2021-10-22,3.843333333
2021-10-23,4.063333333
2021-10-24,4.34
2021-10-25,4.65
2021-10-26,4.84
2021-10-27,4.963333333
2021-10-28,5.116666667
2021-10-29,5.296666667
2021-10-30,5.37
2021-10-31,5.35
2021-11-01,5.453333333
2021-11-02,5.646666667
2021-11-03,5.923333333
2021-11-04,6.13
2021-11-05,6.286666667
2021-11-06,6.373333333
2021-11-07,6.49
2021-11-08,6.496666667
2021-11-09,6.45
2021-11-10,6.556666667
2021-11-11,6.683333333
2021-11-12,6.7
2021-11-13,6.896666667
2021-11-14,7.056666667
2021-11-15,7.153333333
2021-11-16,7.27
2021-11-17,7.463333333
2021-11-18,7.623333333
2021-11-19,7.74
2021-11-20,7.806666667
2021-11-21,7.79
2021-11-22,7.896666667
2021-11-23,7.97
2021-11-24,7.96
2021-11-25,8.126666667
2021-11-26,8.393333333
2021-11-27,8.68
2021-11-28,8.926666667
2021-11-29,9.17
2021-11-30,9.456666667
2021-12-01,9.606666667
2021-12-02,9.846666667
2021-12-03,10.04666667
2021-12-04,10.23333333
2021-12-05,10.48333333
2021-12-06,10.74666667
2021-12-07,11.03333333
2021-12-08,11.31666667
2021-12-09,11.63
2021-12-10,11.78666667
2021-12-11,11.98333333
2021-12-12,12.18666667
2021-12-13,12.12
2021-12-14,12.07333333
2021-12-15,11.98666667
2021-12-16,11.95
2021-12-17,11.95333333
2021-12-18,12.00666667
2021-12-19,12.17666667
2021-12-20,12.50666667
2021-12-21,12.74
2021-12-22,12.89333333
2021-12-23,13.08
2021-12-24,13.22666667
2021-12-25,13.56333333
2021-12-26,13.96666667
2021-12-27,14.17333333
2021-12-28,14.22666667
2021-12-29,14.15666667
2021-12-30,13.98
2021-12-31,13.74666667
2022-01-01,13.42
2022-01-02,13.11333333
2022-01-03,12.87
2022-01-04,12.68666667
2022-01-05,12.60333333
2022-01-06,12.55666667
2022-01-07,12.54
2022-01-08,12.46
2022-01-09,12.40666667
2022-01-10,12.28333333
2022-01-11,12.38333333
2022-01-12,12.58666667
2022-01-13,12.68666667
2022-01-14,12.77333333
2022-01-15,12.97
2022-01-16,13.09333333
2022-01-17,13.14666667
2022-01-18,13.29666667
2022-01-19,13.22333333
2022-01-20,13.20333333
2022-01-21,13.16333333
2022-01-22,13.01666667
2022-01-23,12.91333333
2022-01-24,12.54333333
2022-01-25,12.13666667
2022-01-26,11.89666667
2022-01-27,11.74
2022-01-28,11.71666667
2022-01-29,11.82
2022-01-30,12.04333333
2022-01-31,12.34666667
2022-02-01,12.55
2022-02-02,12.67333333
2022-02-03,12.75
2022-02-04,12.64333333
2022-02-05,12.52333333
2022-02-06,12.34666667
2022-02-07,12.25666667
2022-02-08,12.1
2022-02-09,11.89333333
2022-02-10,11.56333333
2022-02-11,11.46333333
2022-02-12,11.59333333
2022-02-13,11.67
2022-02-14,11.48333333
2022-02-15,11.31666667
2022-02-16,11.20333333
2022-02-17,10.97
2022-02-18,10.86333333
2022-02-19,10.71333333
2022-02-20,10.53
2022-02-21,10.42666667
2022-02-22,10.41333333
2022-02-23,10.38
2022-02-24,10.32666667
2022-02-25,10.28333333
2022-02-26,10.28333333
2022-02-27,10.45
2022-02-28,10.6
2022-03-01,10.75333333
2022-03-02,10.80333333
2022-03-03,10.94
2022-03-04,11.05666667
2022-03-05,11.17666667
2022-03-06,11.36666667
2022-03-07,11.40666667
2022-03-08,11.49333333
2022-03-09,11.49
2022-03-10,11.58
2022-03-11,11.78333333
2022-03-12,11.87666667
2022-03-13,11.8
2022-03-14,11.57666667
2022-03-15,11.41333333
2022-03-16,11.41
2022-03-17,11.39
2022-03-18,11.35666667
2022-03-19,11.44333333
2022-03-20,11.46
2022-03-21,11.43
2022-03-22,11.35666667
2022-03-23,11.26
2022-03-24,11.18
2022-03-25,11.09666667
2022-03-26,10.99666667
2022-03-27,10.87
2022-03-28,10.67333333
2022-03-29,10.39666667
2022-03-30,10.27333333
2022-03-31,10.19666667
2022-04-01,10.10666667
2022-04-02,10
2022-04-03,9.97
2022-04-04,9.866666667
2022-04-05,9.66
2022-04-06,9.42
2022-04-07,9.183333333
2022-04-08,9.09
2022-04-09,9.03
2022-04-10,8.963333333
2022-04-11,8.903333333
2022-04-12,8.803333333
2022-04-13,8.633333333
2022-04-14,8.486666667
2022-04-15,8.436666667
2022-04-16,8.44
2022-04-17,8.45
2022-04-18,8.35
2022-04-19,8.253333333
2022-04-20,8.163333333
2022-04-21,8.116666667
2022-04-22,8.093333333
2022-04-23,8.003333333
2022-04-24,7.916666667
2022-04-25,7.91
2022-04-26,7.826666667
2022-04-27,7.743333333
2022-04-28,7.636666667
2022-04-29,7.413333333
2022-04-30,7.12
2022-05-01,6.846666667
2022-05-02,6.5
2022-05-03,6.16
2022-05-04,5.853333333
2022-05-05,5.616666667
2022-05-06,5.54
2022-05-07,5.423333333
2022-05-08,5.173333333
2022-05-09,4.926666667
2022-05-10,4.616666667
2022-05-11,4.306666667
2022-05-12,4.08
2022-05-13,4.02
2022-05-14,3.963333333
2022-05-15,3.806666667
2022-05-16,3.58
2022-05-17,3.35
2022-05-18,3.17
2022-05-19,2.963333333
2022-05-20,2.756666667
2022-05-21,2.56
2022-05-22,2.42
2022-05-23,2.313333333
2022-05-24,2.17
2022-05-25,1.996666667
2022-05-26,1.843333333
2022-05-27,1.783333333
2022-05-28,1.773333333
2022-05-29,1.77
2022-05-30,1.77
2022-05-31,1.756666667
2022-06-01,1.723333333
2022-06-02,1.7
2022-06-03,1.673333333
2022-06-04,1.62
2022-06-05,1.566666667
2022-06-06,1.5
2022-06-07,1.473333333
2022-06-08,1.376666667
2022-06-09,1.32
2022-06-10,1.326666667
2022-06-11,1.323333333
2022-06-12,1.273333333
2022-06-13,1.223333333
2022-06-14,1.196666667
2022-06-15,1.206666667
2022-06-16,1.203333333
2022-06-17,1.18
2022-06-18,1.166666667
2022-06-19,1.166666667
2022-06-20,1.2
2022-06-21,1.186666667
2022-06-22,1.153333333
2022-06-23,1.153333333
2022-06-24,1.096666667
2022-06-25,1.08
2022-06-26,1.036666667
2022-06-27,0.903333333
2022-06-28,0.773333333
2022-06-29,0.663333333
2022-06-30,0.563333333
2022-07-01,0.503333333
2022-07-02,0.45
2022-07-03,0.376666667
2022-07-04,0.376666667
2022-07-05,0.343333333
2022-07-06,0.343333333
2022-07-07,0.356666667
2022-07-08,0.36
2022-07-09,0.383333333
2022-07-10,0.396666667
2022-07-11,0.42
2022-07-12,0.44
2022-07-13,0.436666667
2022-07-14,0.38
2022-07-15,0.336666667
2022-07-16,0.333333333
2022-07-17,0.363333333
2022-07-18,0.373333333
2022-07-19,0.376666667
2022-07-20,0.33
2022-07-21,0.283333333
2022-07-22,0.26
2022-07-23,0.26
2022-07-24,0.28
2022-07-25,0.28
2022-07-26,0.28
2022-07-27,0.293333333
2022-07-28,0.336666667
2022-07-29,0.346666667
2022-07-30,0.346666667
2022-07-31,0.36
2022-08-01,0.333333333
2022-08-02,0.33
2022-08-03,0.33
2022-08-04,0.323333333
2022-08-05,0.323333333
2022-08-06,0.303333333
2022-08-07,0.336666667
2022-08-08,0.333333333
2022-08-09,0.313333333
2022-08-10,0.293333333
2022-08-11,0.263333333
2022-08-12,0.266666667
2022-08-13,0.266666667
2022-08-14,0.246666667
2022-08-15,0.24
2022-08-16,0.196666667
2022-08-17,0.186666667
2022-08-18,0.183333333
2022-08-19,0.183333333
2022-08-20,0.183333333
2022-08-21,0.183333333
2022-08-22,0.2
2022-08-23,0.18
2022-08-24,0.18
2022-08-25,0.18
2022-08-26,0.166666667
2022-08-27,0.123333333
2022-08-28,0.113333333
2022-08-29,0.153333333
2022-08-30,0.153333333
2022-08-31,0.17
2022-09-01,0.19
2022-09-02,0.233333333
2022-09-03,0.283333333
2022-09-04,0.3
2022-09-05,0.31
2022-09-06,0.276666667
2022-09-07,0.27
2022-09-08,0.276666667
2022-09-09,0.3
2022-09-10,0.326666667
2022-09-11,0.353333333
2022-09-12,0.393333333
2022-09-13,0.436666667
2022-09-14,0.493333333
2022-09-15,0.556666667
2022-09-16,0.643333333
2022-09-17,0.753333333
2022-09-18,0.913333333
2022-09-19,1.073333333
2022-09-20,1.24
2022-09-21,1.38
2022-09-22,1.52
2022-09-23,1.696666667
2022-09-24,1.81
2022-09-25,1.873333333
2022-09-26,1.953333333
2022-09-27,2.096666667
2022-09-28,2.28
2022-09-29,2.49
2022-09-30,2.663333333
2022-10-01,2.833333333
2022-10-02,2.91
2022-10-03,2.943333333
2022-10-04,3
2022-10-05,3.063333333
2022-10-06,3.096666667
2022-10-07,3.253333333
2022-10-08,3.406666667
2022-10-09,3.59
2022-10-10,3.723333333
2022-10-11,3.863333333
2022-10-12,4.053333333
2022-10-13,4.19
2022-10-14,4.256666667
2022-10-15,4.246666667
2022-10-16,4.196666667
2022-10-17,4.126666667
2022-10-18,4.02
2022-10-19,4.026666667
2022-10-20,4.12
2022-10-21,4.093333333
2022-10-22,4.006666667
2022-10-23,3.903333333
2022-10-24,3.833333333
2022-10-25,3.843333333
2022-10-26,3.903333333
2022-10-27,3.85
2022-10-28,3.673333333
2022-10-29,3.473333333
2022-10-30,3.346666667
2022-10-31,3.27
2022-11-01,3.243333333
2022-11-02,3.35
2022-11-03,3.533333333
2022-11-04,3.66
2022-11-05,3.863333333
2022-11-06,3.983333333
2022-11-07,3.983333333
2022-11-08,3.896666667
2022-11-09,3.86
2022-11-10,3.833333333
2022-11-11,3.82
2022-11-12,3.926666667
2022-11-13,4.033333333
2022-11-14,4.273333333
2022-11-15,4.526666667
2022-11-16,4.816666667
2022-11-17,5.153333333
2022-11-18,5.55
2022-11-19,5.9
2022-11-20,6.313333333
2022-11-21,6.846666667
2022-11-22,7.306666667
2022-11-23,7.713333333
2022-11-24,8.1
2022-11-25,8.336666667
2022-11-26,8.516666667
2022-11-27,8.823333333
2022-11-28,9.2
2022-11-29,9.53
2022-11-30,9.843333333
2022-12-01,10.25666667
2022-12-02,10.57
2022-12-03,10.87333333
2022-12-04,11.15
2022-12-05,11.31666667
2022-12-06,11.46666667
2022-12-07,11.76333333
2022-12-08,12.11666667
2022-12-09,12.58
2022-12-10,13.00333333
2022-12-11,13.37
2022-12-12,13.64
2022-12-13,14.01666667
2022-12-14,14.48666667
2022-12-15,14.97666667
2022-12-16,15.35666667
2022-12-17,15.60333333
2022-12-18,15.76
2022-12-19,15.68
2022-12-20,15.46333333
2022-12-21,15.19
2022-12-22,14.95333333
2022-12-23,14.82
2022-12-24,14.67333333
2022-12-25,14.67
2022-12-26,14.61
2022-12-27,14.66666667
2022-12-28,14.59
2022-12-29,14.39333333
2022-12-30,14.24666667
2022-12-31,13.8
2023-01-01,13.34
2023-01-02,12.87
2023-01-03,12.74666667
2023-01-04,12.62666667
2023-01-05,12.42666667
2023-01-06,12.27666667
2023-01-07,12.06
2023-01-08,11.76
2023-01-09,11.51666667
2023-01-10,11.25333333
2023-01-11,11.00666667
