Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2022-09-17,953.7257,85.66,0.37,4271.9,179,1113.3998,11746.42,19888.15
2022-09-16,949.6369,85.29,0.34,3940.6,139.6,1113.3998,11746.64,19887.57
2022-09-15,945.9813,84.96,0.25,3158.45,376.4,1113.3998,11746.84,19887.05
2022-09-14,943.1947,84.71,0.23,2994.35,471.1,1113.3998,11746.98,19886.66
2022-09-13,940.6626,84.49,0.24,3034.66,402.3,1113.3998,11747.15,19886.22
2022-09-12,938.0381,84.23,0.25,3174.94,372.1,1113.6025,11751.89,19894.59
2022-09-11,935.2336,83.98,0.36,4225.35,260.7,1113.6025,11752.11,19894.01
2022-09-10,931.267,83.63,0.35,4264.27,397.2,1113.6025,11752.33,19893.44
2022-09-09,927.3905,83.28,0.29,3770.59,549.5,1113.6025,11752.57,19892.81
2022-09-08,924.1536,82.99,0.31,3819.69,391.4,1113.6025,11752.75,19892.33
2022-09-07,920.7261,82.68,0.23,3258.02,732.4,1113.6025,11752.71,19892.43
2022-09-06,918.1967,82.45,0.29,3742.34,477.7,1113.6025,11752.92,19891.86
2022-09-05,914.9343,82.16,0.31,3792.58,380.3,1113.6025,11749.29,19886.49
2022-09-04,911.5136,81.85,0.41,4768.06,189.5,1113.596,11728.14,19890.61
2022-09-03,906.9198,81.44,0.4,4641.74,201.4,1113.596,11728.36,19890.04
2022-09-02,902.477,81.04,0.31,3813.82,314.7,1113.596,11728.56,19889.5
2022-09-01,899.1803,80.75,0.25,3425.37,672,1113.596,11728.51,19889.66
2022-08-31,895.1805,80.47,0.27,3670.06,646.1,1112.4986,11678.71,19889.45
2022-08-30,893.8827,80.35,0.28,3643.08,512.7,1112.4986,11678.93,19888.88
2022-08-29,890.8905,80.08,0.28,3536.61,424.9,1112.4986,11679.16,19888.28
2022-08-28,887.7874,79.8,0.4,4585.66,85.6,1112.5281,11678.57,19886.45
2022-08-27,883.3634,79.4,0.38,4347.57,80,1112.5281,11678.86,19885.66
2022-08-26,879.096,79.02,0.32,3914.75,373.4,1112.5281,11696.23,19885.13
2022-08-25,885.5603,79.6,0.34,4040.4,311.9,1112.5281,11696.62,19884.09
2022-08-24,891.8015,80.16,0.33,4017.13,321,1112.5281,11696.73,19883.8
2022-08-23,868.0798,78.07,0.32,3777.98,265,1111.9205,11696.89,19883.36
2022-08-22,864.5677,77.76,0.32,3888.53,278.9,1111.8694,11696.42,19883.1
2022-08-21,860.9635,77.43,0.43,4950.45,147.1,1111.8689,11696.8,19882.06
2022-08-20,856.1838,77,0.44,4983.22,103.5,1111.8689,11697.28,19880.78
2022-08-19,851.3247,76.57,0.38,4380.57,196.4,1111.8689,11697.38,19880.54
2022-08-18,847.1615,76.19,0.35,4294.45,408.9,1111.8689,11697.19,19881.03
2022-08-17,843.2965,75.89,0.33,3995.41,380.2,1111.171,11697.17,19881.07
2022-08-16,839.7033,75.57,0.37,4356.91,217.2,1111.171,11697.59,19879.97
2022-08-15,835.7254,75.21,0.4,4693.55,218,1111.171,11698.01,19878.85
2022-08-14,831.2696,74.83,0.44,5051.89,126.7,1110.9283,11696.77,19874.5
2022-08-13,826.3786,74.39,0.44,5059.32,118.3,1110.9283,11697.17,19873.46
2022-08-12,821.4602,73.94,0.39,4518.97,181.6,1110.9283,11697.41,19872.81
2022-08-11,817.1451,73.57,0.37,4450.68,367.1,1110.6906,11697.61,19872.29
2022-08-10,813.0327,73.2,0.4,4657.65,206.7,1110.6906,11697.87,19871.59
2022-08-09,808.5392,72.79,0.39,4506.06,153.5,1110.7194,11685.06,19824.69
2022-08-08,804.212,72.4,0.38,4506.46,264.9,1110.7194,11677.41,19795.21
2022-08-07,799.9859,72.02,0.47,5288.93,78.1,1110.7189,11698.66,19869.47
2022-08-06,794.7972,71.56,0.45,5141.66,105.7,1110.7189,11699,19868.56
2022-08-05,789.7797,71.11,0.37,4374.4,276,1110.7189,11699.12,19868.24
2022-08-04,785.7036,71.2,0.33,3940.78,305.2,1103.456,11636.3,19797.74
2022-08-03,782.5932,70.92,0.36,4160.63,154.2,1103.546,11636.64,19796.86
2022-08-02,778.6011,70.55,0.39,4443.39,157.9,1103.546,11636.97,19795.99
2022-08-01,774.3411,70.17,0.36,4194.47,219.9,1103.547,11637.14,19795.55
2022-07-31,769.8915,69.45,0.43,4970.87,153.6,1108.4976,11699.6,19864.19
2022-07-30,765.6928,69.07,0.42,4777.74,148.7,1108.4976,11699.89,19863.41
2022-07-29,761.0635,68.66,0.34,4075.33,352.7,1108.4976,11682.81,19863.19
2022-07-28,757.3425,68.32,0.35,4214.27,371.9,1108.4976,11682.9,19862.95
2022-07-27,753.5066,67.98,0.35,4294.84,431.4,1108.4976,11682.91,19862.94
2022-07-26,749.644,67.63,0.36,4295.24,276.1,1108.4976,11683.04,19862.58
2022-07-25,745.624,67.26,0.39,4533.42,217.9,1108.4976,11683.65,19861.68
2022-07-24,741.3058,66.88,0.46,5197.84,81,1108.4839,11692.23,19859.97
2022-07-23,736.1881,66.41,0.43,4889.46,159.5,1108.4839,11692.63,19858.92
2022-07-22,731.4186,65.98,0.35,4332.85,502.6,1108.484,11692.99,19857.98
2022-07-21,727.6085,65.64,0.28,4008.99,889.7,1108.484,11710.41,19857.29
2022-07-20,724.515,65.36,0.25,3770.16,985.4,1108.484,11710.78,19856.31
2022-07-19,721.7385,65.11,0.26,3865.69,971.7,1108.484,11711.08,19855.52
2022-07-18,718.9907,64.86,0.3,4204.52,859.7,1108.484,11711.29,19854.97
2022-07-17,715.6584,64.56,0.41,5035.12,519.4,1108.4791,11711.55,19853.73
2022-07-16,711.1561,64.16,0.43,5354.67,603.5,1108.4791,11711.94,19852.7
2022-07-15,706.4097,63.73,0.34,4654.34,928.5,1108.4791,11712.32,19851.69
2022-07-14,702.7019,63.39,0.32,4291.37,791.3,1108.4791,11712.68,19850.75
2022-07-13,699.2153,63.09,0.28,4063.02,905.6,1108.3691,11713.03,19849.83
2022-07-12,696.0903,62.8,0.26,4144.08,1228.4,1108.3691,11713.31,19849.1
2022-07-11,693.2141,62.54,0.25,3610.18,787.1,1108.3691,11706.57,19848.67
2022-07-10,690.5648,62.31,0.47,5438.5,178.9,1108.3589,11706.79,19846.91
2022-07-09,685.3261,61.83,0.48,5483.99,173.9,1108.3589,11707.26,19845.67
2022-07-08,680.0458,61.36,0.35,4341.93,420,1108.3589,11707.54,19844.95
2022-07-07,676.1504,61,0.35,4416.74,516.7,1108.3589,11707.69,19844.54
2022-07-06,672.2732,60.65,0.36,4377.09,366.3,1108.3581,11707.96,19843.63
2022-07-05,668.2795,60.29,0.36,4261.63,272.6,1108.3581,11708.22,19842.94
2022-07-04,664.3163,59.94,0.37,4359.53,269,1108.3581,11708.56,19842.06
2022-07-03,660.2406,59.57,0.46,5298.04,230.9,1108.3339,11715.23,19839.81
2022-07-02,655.1873,59.11,0.43,5079.18,296.5,1108.3338,11715.58,19838.85
2022-07-01,650.4237,58.68,0.37,4443.79,362.5,1108.3337,11715.88,19838.03
2022-06-30,646.2322,58.32,0.28,3912.29,758.1,1108.1444,11715.93,19837.89
2022-06-29,643.1588,58.04,0.3,3846.93,558.8,1108.1444,11700.06,19836.59
2022-06-28,639.8974,57.74,0.31,3893.13,460.1,1108.1444,11700.42,19835.63
2022-06-27,636.3763,57.43,0.3,3793.29,508.4,1107.9944,11700.86,19834.47
2022-06-26,633.1092,57.14,0.44,4984.21,123.9,1108.0127,11702.27,19835.48
2022-06-25,628.2616,56.7,0.43,4935.9,131.7,1108.0123,11702.79,19834.04
2022-06-24,623.4904,56.27,0.33,3898.18,223.1,1108.0122,11701.35,19832.5
2022-06-23,619.9175,55.95,0.29,3451.26,245.2,1108.0122,11701.67,19831.63
2022-06-22,616.8703,55.67,0.27,3321.58,349.8,1108.0122,11689.19,19783.87
2022-06-21,613.8347,55.39,0.31,3847.69,375.5,1108.1222,11681.73,19753.88
2022-06-20,605.8363,55.18,0.32,3928.08,398.9,1097.8622,11561.32,19589.49
2022-06-19,602.3181,54.86,0.44,5029.52,207.4,1097.89,11562.09,19589.3
2022-06-18,597.5087,54.42,0.44,5040.04,226.8,1097.889,11563.14,19587.66
2022-06-17,592.7402,53.99,0.35,4013.85,203.3,1097.8881,11545.98,19586.06
2022-06-16,588.9638,53.66,0.34,3974.04,266.6,1097.5464,11547.11,19582.97
2022-06-15,585.2666,53.33,0.33,3952.32,278.7,1097.5463,11547.63,19581.53
2022-06-14,581.5929,52.99,0.33,3975.84,392,1097.546,11548.17,19580.08
2022-06-13,577.9672,52.66,0.37,4283.61,224.1,1097.5447,11500.4,19548.38
2022-06-12,573.2336,52.23,0.54,5997.08,66.6,1097.5393,11500.72,19546.68
2022-06-11,567.5427,51.71,0.52,5800.38,67.6,1097.5393,11501.23,19545.35
2022-06-10,561.8064,51.19,0.31,4010.06,622.7,1097.5393,11501.72,19544.06
2022-06-09,559.1902,50.95,0.26,3734.8,889.2,1097.5394,11501.38,19544.97
2022-06-08,556.6064,50.71,0.27,3753.65,843,1097.5393,11501.74,19544
2022-06-07,553.7107,50.45,0.35,4259.62,453,1097.5393,11508.58,19542.69
2022-06-06,549.904,50.1,0.45,5143.31,174.6,1097.5393,11509.08,19541.37
2022-06-05,544.927,49.65,0.51,5709.18,156.5,1097.5217,11509.15,19539.17
2022-06-04,539.3739,49.14,0.51,5692.99,137.3,1097.5217,11509.66,19537.85
2022-06-03,533.8165,48.64,0.42,4839.47,188.1,1097.5217,11541.88,19536.52
2022-06-02,529.1365,48.21,0.41,4785.87,282.2,1097.5217,11542.39,19535.18
2022-06-01,524.6601,47.8,0.35,4106.37,276.3,1097.5217,11542.89,19533.85
2022-05-31,520.8537,47.46,0.31,3908.81,522.6,1097.5218,11486.88,19458.59
2022-05-30,517.6515,47.17,0.31,4087.47,666.4,1097.5218,11487.3,19457.26
2022-05-29,514.0772,46.84,0.47,5347.71,199,1097.5042,11487.46,19455.05
2022-05-28,508.9081,46.37,0.49,5486.5,124.8,1097.5042,11487.97,19453.69
2022-05-27,503.5422,45.88,0.48,5377.69,87.3,1097.5042,11488.48,19452.36
2022-05-26,498.259,45.4,0.49,5491.38,161.6,1097.5042,11488.98,19451.03
2022-05-25,492.9501,44.92,0.45,5166.73,272,1097.5042,11489.49,19449.68
2022-05-24,487.9543,44.46,0.43,4968.94,261.6,1097.5042,11489.48,19449.71
2022-05-23,483.3091,44.04,0.44,5026.18,240.1,1097.5042,11489.99,19448.38
2022-05-22,478.5275,43.6,0.53,5935.98,106.9,1097.4881,11490.11,19446.23
2022-05-21,472.6954,43.07,0.54,6023.66,88,1097.4881,11490.6,19444.92
2022-05-20,466.7758,42.53,0.45,5207.73,228.8,1097.4881,11491.09,19443.63
2022-05-19,461.6607,42.07,0.44,5001.64,219.9,1097.4881,11491.6,19442.29
2022-05-18,456.8256,41.62,0.4,4699.94,287.1,1097.4881,11492.11,19440.93
2022-05-17,452.4578,41.23,0.4,4598.05,238.1,1097.5091,11492.51,19439.88
2022-05-16,448.0776,40.83,0.43,5042.29,308.3,1097.5091,11492.99,19438.62
2022-05-15,443.327,40.39,0.58,6478.84,63.9,1097.4891,11492.94,19436.46
2022-05-14,436.8961,39.81,0.56,6184.33,82.8,1097.4891,11493.39,19435.28
2022-05-13,430.7608,39.25,0.51,5749.01,180.3,1097.4891,11485.78,19433.94
2022-05-12,425.1696,38.7,0.43,5392.49,705.3,1098.5973,11476.31,19432.55
2022-05-11,420.4121,38.27,0.45,5431.49,498.8,1098.5973,11476.84,19431.16
2022-05-10,415.4915,37.86,0.42,5400.44,803.8,1097.4503,11463.52,19396.26
2022-05-09,410.9178,37.44,0.44,5318.04,520.2,1097.4503,11464.05,19394.85
2022-05-08,406.1229,37.01,0.52,5902.12,243.4,1097.4493,11481.05,19393.42
2022-05-07,400.476,36.49,0.52,5881.76,218.2,1097.4493,11481.59,19392.01
2022-05-06,394.7639,35.97,0.43,5528.83,842.5,1097.4493,11481.12,19390.61
2022-05-05,390.0958,35.55,0.41,4767.78,280.3,1097.4493,11480.62,19389.29
2022-05-04,385.6036,35.14,0.4,4746.58,401.2,1097.4493,11480.99,19388.31
2022-05-03,381.2841,34.74,0.4,4580.41,166.3,1097.4493,11481.27,19387.56
2022-05-02,376.8621,34.34,0.39,4488.58,227.3,1097.4493,11481.63,19386.6
2022-05-01,372.5567,33.95,0.46,5140.55,114.2,1097.4288,11480.92,19384.84
2022-04-30,367.5175,33.49,0.38,4351.13,154.8,1097.4708,11477.06,19546.43
2022-04-29,363.6086,33.09,0.3,3681.73,364.8,1098.9063,11477.19,19546.08
2022-04-28,360.2897,32.79,0.28,3419.37,390.6,1098.9063,11477.38,19545.58
2022-04-27,357.2746,32.51,0.19,2728.24,616.5,1098.9063,11473.39,19545.55
2022-04-26,355.1485,32.19,0.2,2915.15,698.1,1103.4125,11473.18,19546.11
2022-04-25,352.8677,31.98,0.26,3573.52,657,1103.4125,11472.09,19557.28
2022-04-24,349.9344,31.71,0.42,4858.34,206.3,1103.4018,11472.23,19555.7
2022-04-23,345.2682,31.29,0.41,4713.59,175.3,1103.4018,11472.62,19554.65
2022-04-22,340.7752,30.88,0.33,3964.83,364.7,1103.4018,11472.92,19553.86
2022-04-21,337.1903,30.56,0.28,3554.66,471.2,1103.4018,11473.3,19552.88
2022-04-20,334.1023,30.28,0.25,3410.16,644.6,1103.4018,11463.73,19559.14
2022-04-19,331.3427,30.03,0.26,3490.02,567.2,1103.4018,11464.06,19558.28
2022-04-18,328.2321,29.75,0.43,4883.63,180.5,1103.4018,11464.58,19556.88
2022-04-17,323.6751,29.33,0.44,4984.89,171.8,1103.4023,11465.13,19555.5
2022-04-16,318.8705,28.9,0.42,4864.52,178.7,1103.4023,11465.64,19554.15
2022-04-15,314.182,28.47,0.37,4340.39,259.6,1103.4023,11466.08,19559.19
2022-04-14,309.4436,28.06,0.31,3792.08,388.5,1102.7799,11466.46,19558.18
2022-04-13,302.6643,27.45,0.26,3281.86,371.3,1102.7799,11466.58,19557.88
2022-04-12,303.1348,27.49,0.23,3062.91,546.4,1102.7799,11466.64,19582.7
2022-04-11,300.6341,27.26,0.14,2199.17,628.1,1102.7799,11466.57,19582.91
2022-04-10,299.3871,27.15,0.18,2553.68,517.6,1102.7809,11466.69,19582.69
2022-04-09,297.0166,26.93,0.19,2619.34,506.5,1102.7809,11466.8,19588.01
2022-04-08,294.9532,26.75,0.15,2312.65,629,1102.7809,11466.9,19587.75
2022-04-07,293.278,26.57,0.19,2447.69,371,1103.9977,11474.97,19588.54
2022-04-06,291.6404,26.42,0.12,2036.87,671.6,1103.8201,11467,19493.67
2022-04-05,290.2787,26.3,-0.02,1124.8,1338.4,1103.8201,11466.78,19494.25
2022-04-04,291.0601,26.37,-0.09,991.78,1949.1,1103.8201,11466.59,19494.75
2022-04-03,292.0302,26.46,-0.04,1229.37,1694.7,1103.8201,11466.51,19494.97
2022-04-02,292.6736,26.51,-0.04,1175.48,1641.6,1104.1947,11486.03,19489.14
2022-04-01,293.1746,26.55,-0.11,991.75,2153.5,1104.3771,11477.5,19476.51
2022-03-31,291.2818,26.29,-0.02,1741.98,1976.8,1108.1227,11400.12,19363.34
2022-03-30,295.4033,26.59,0.03,2004.37,1708.6,1110.8227,11400.23,19363.05
2022-03-29,295.105,26.57,0.1,2514.84,1424.2,1110.8227,11400.46,19362.43
2022-03-28,294.0246,26.47,0.11,2609.02,1410,1110.8227,11400.67,19361.89
2022-03-27,292.8562,26.36,0.26,3771.77,892.4,1110.8134,11411.77,19360.57
2022-03-26,290.3068,26.16,0.26,3958.82,1045.6,1109.7437,11218.28,19065.41
2022-03-25,287.9347,25.92,0.2,3639.93,1469,1110.8134,11412.72,19358.05
2022-03-24,286.6159,25.8,0.08,2414.57,1490.5,1110.8134,11412.61,19358.33
2022-03-23,285.2735,25.68,0.03,2037.54,1677.4,1110.8134,11412.54,19358.54
2022-03-22,284.858,25.64,0,1865.14,1840.5,1110.8134,11412.46,19358.74
2022-03-21,284.885,25.65,-0.06,1771.3,2419.8,1110.8134,11414.3,19359.17
2022-03-20,285.5323,25.7,0.03,2242.19,1920.1,1110.8153,11409.23,19359.58
2022-03-19,283.3159,25.51,0.08,2521.96,1672,1110.8153,11406.24,19359.54
2022-03-18,284.3841,25.6,-0.05,1994.86,2586.9,1110.8153,11406.2,19359.67
2022-03-17,284.9917,25.66,-0.08,1650.47,2562.2,1110.8153,11421.17,19359.73
2022-03-16,285.9211,25.74,-0.1,1413.67,2528.8,1110.8153,11411.25,19359.52
2022-03-15,287.0338,25.84,-0.16,836.47,2596.2,1110.8153,11399.95,19359.52
2022-03-14,288.8197,26,-0.17,790.48,2646.9,1110.8068,11391.81,19342.48
2022-03-13,290.8254,26.18,-0.01,1748.9,1820.9,1110.8078,11392.05,19341.96
2022-03-12,290.9167,26.19,-0.01,1813.49,1966,1110.8078,11387.31,19341.27
2022-03-11,290.9598,26.19,-0.11,1395.28,2609.5,1110.8078,11387.67,19340.32
2022-03-10,292.1805,26.3,-0.09,1777,2815.3,1110.8078,11387.91,19339.68
2022-03-09,293.2138,26.4,-0.24,734.24,3383.4,1110.8078,11388,19339.45
2022-03-08,295.9788,26.65,-0.32,591.06,4105.9,1110.8078,11378.06,19339.27
2022-03-07,299.496,26.96,-0.38,645.33,4815.6,1110.8078,11382.76,19340.08
2022-03-06,303.6945,27.34,-0.21,888.88,3207.5,1110.8078,11382.51,19340.73
2022-03-05,305.9913,27.55,-0.19,930.04,2992.5,1110.8078,11382.3,19364.89
2022-03-04,308.0372,27.73,-0.27,764.9,3762.8,1110.8078,11381.94,19365.84
2022-03-03,311.0219,28,-0.3,621.62,3974.6,1110.8078,11359.86,19366.77
2022-03-02,314.3953,28.3,-0.33,636.28,4293.1,1110.8078,11359.46,19367.83
2022-03-01,318.0315,28.63,-0.34,676.64,4507.1,1110.8078,11354.05,19368.92
2022-02-28,321.9029,28.98,-0.35,483.98,4422.7,1110.8078,11352.34,19393.58
2022-02-27,325.846,29.33,-0.16,972.34,2703.2,1110.8093,11378.89,19394.22
2022-02-26,327.5769,29.49,-0.17,728.5,2649.9,1110.8093,11388.68,19394.76
2022-02-25,329.4823,29.66,-0.26,400,3275.2,1110.8093,11309.11,19395.74
2022-02-24,332.2281,29.91,-0.25,493.29,3272.9,1110.8093,11277.1,19396.49
2022-02-23,335.0169,30.16,-0.28,471.95,3571.5,1110.8093,11276.74,19397.46
2022-02-22,338.0983,30.44,-0.33,395.05,4084.7,1110.8093,11276.42,19398.29
2022-02-21,341.7819,30.77,-0.33,374.2,4013.2,1110.8093,11276.07,19399.21
2022-02-20,345.4058,31.09,-0.17,881.91,2784.5,1110.8093,11275.8,19440.23
2022-02-19,347.313,31.27,-0.22,721.78,3207.8,1110.8093,11275.49,19441.05
2022-02-18,349.79,31.49,-0.24,581.11,3259.8,1110.8093,11275.45,19441.16
2022-02-17,352.4798,31.73,-0.24,718.47,3350.3,1110.8093,11275.55,19440.88
2022-02-16,355.0888,31.97,-0.3,638.54,3939.5,1110.8093,11275.38,19441.34
2022-02-15,358.3806,32.26,-0.36,386.99,4337.9,1110.8093,11275.22,19441.76
2022-02-14,362.4821,32.63,-0.36,622.58,4593.3,1110.8093,11275.13,19442.01
2022-02-13,366.408,32.99,-0.26,784.14,3718.3,1110.8117,11275.06,19442.45
2022-02-12,369.3376,33.25,-0.34,479.43,4270.2,1110.8117,11274.86,19442.98
2022-02-11,373.1594,33.59,-0.42,440.62,5128.5,1110.8117,11274.57,19443.75
2022-02-10,377.8224,34.01,-0.41,451.57,5059.5,1110.8117,11274.28,19475.73
2022-02-09,382.4287,34.43,-0.36,506.3,4500.9,1110.8117,11273.89,19476.74
2022-02-08,386.3185,34.78,-0.37,346.48,4430.8,1110.8117,11273.69,19477.28
2022-02-07,390.403,35.15,-0.39,328.46,4675.6,1110.8117,11273.32,19478.24
2022-02-06,394.7602,35.54,-0.22,649.7,3073.9,1110.8107,11273.25,19478.32
2022-02-05,397.2595,35.76,-0.24,602.34,3301.4,1110.8107,11273.18,19478.51
2022-02-04,399.963,36.01,-0.34,591.39,4350.1,1110.8107,11273.18,19478.52
2022-02-03,403.7377,36.35,-0.41,410.59,5002.7,1110.8107,11272.96,19479.08
2022-02-02,408.3312,36.76,-0.44,273.09,5123.6,1110.8107,11272.7,19446.82
2022-02-01,413.1853,37.2,-0.45,296.26,5305,1110.8107,11272.4,19480.58
2022-01-31,418.1289,37.64,-0.55,222.97,6365.2,1110.8107,11272.09,19501.49
2022-01-30,424.2649,38.19,-0.35,506.39,4403.2,1110.8229,11272.09,19502.88
2022-01-29,428.1475,38.54,-0.36,589,4594,1110.8229,11271.83,19503.56
2022-01-28,432.1361,38.9,-0.56,210.35,6430.7,1110.8229,11271.44,19523.09
2022-01-27,438.3505,39.46,-0.59,281.3,6795.5,1110.8229,11271.14,19523.9
2022-01-26,444.8837,40.05,-0.68,234.16,7819.4,1110.8229,11270.68,19525.1
2022-01-25,452.4142,40.73,-0.72,170.59,8184.5,1110.8229,11270.25,19526.23
2022-01-24,460.4332,41.45,-0.7,189.45,7915.6,1110.8229,11269.85,19494.08
2022-01-23,468.1584,42.14,-0.54,261.97,6254.2,1110.8449,11269.97,19529.47
2022-01-22,474.2729,42.69,-0.58,234.26,6661,1110.8449,11269.55,19530.58
2022-01-21,480.7003,43.27,-0.69,166.85,7817.8,1110.8449,11270.08,19529.2
2022-01-20,488.3528,43.96,-0.65,158.96,7396.8,1110.8449,11269.68,19492.91
2022-01-19,495.5687,44.61,-0.64,207.14,7333,1110.8449,11269.28,19508.05
2022-01-18,502.4789,45.23,-0.69,199.79,7844.2,1110.8449,11268.73,19552.55
2022-01-17,510.1639,45.93,-0.64,213.01,7351.8,1110.8449,11268.37,19509.95
2022-01-16,517.2759,46.56,-0.49,459.31,5947.3,1110.9449,11270.45,19559.44
2022-01-15,522.7781,47.06,-0.56,366.08,6558.3,1110.9449,11269.95,19560.76
2022-01-14,528.9643,47.61,-0.7,189.15,8011.3,1110.9449,11269.46,19562.05
2022-01-13,536.8254,48.32,-0.71,249.13,8108.6,1110.9449,11269.65,19561.54
2022-01-12,544.6565,49.03,-0.73,194.24,8338.9,1110.9449,11269.23,19562.65
2022-01-11,552.7912,49.76,-0.73,227.92,8294.7,1110.9449,11268.79,19563.8
2022-01-10,560.8372,50.49,-0.69,180.26,7850.1,1110.8941,11268.31,19560.87
2022-01-09,568.9187,51.22,-0.43,372.73,5139.7,1110.7599,11264.64,19555.27
2022-01-08,573.6877,51.65,-0.43,386.57,5135.3,1110.7599,11264.22,19556.37
2022-01-07,578.4525,52.08,-0.52,334.34,6109,1110.7599,11263.83,19557.4
2022-01-06,584.2132,52.6,-0.48,398.5,5712.3,1110.7599,11263.49,19558.28
2022-01-05,588.5382,52.99,-0.39,565.01,4843.6,1110.7599,11263.09,19559.34
2022-01-04,592.7334,53.36,-0.25,1131.49,3961.6,1110.7599,11262.91,19559.83
2022-01-03,595.5332,53.61,-0.15,1572.83,3188.2,1110.7599,11263.08,19559.39
2022-01-02,597.0875,53.76,-0.01,2303.97,2377,1110.7433,11263.03,19557.61
2022-01-01,597.1406,53.76,0.18,3913.47,1898.4,1110.7209,11263.26,19556.25
2021-12-31,594.6708,53.54,0.08,2851.08,1960.6,1110.6959,11263.75,19565.16
2021-12-30,593.2263,53.41,-0.02,2606.23,2880,1110.6959,11267.76,19566.35
2021-12-29,593.5261,53.44,-0.11,1942.42,3208.6,1110.6959,11263.62,19565.51
2021-12-28,594.6786,53.54,-0.23,1463.74,4063.2,1110.6959,11263.85,19564.89
2021-12-27,597.3021,53.78,-0.3,1126.4,4442.8,1110.6959,11264.05,19564.35
2021-12-26,600.6305,54.08,-0.34,819.67,4556.6,1110.6955,11263.97,19564.51
2021-12-25,604.3884,54.42,-0.26,1074.54,4003.3,1110.6955,11264.14,19564.06
2021-12-24,607.3582,54.68,-0.34,781.63,4560,1110.6955,11263.8,19564.96
2021-12-23,611.1792,55.03,-0.61,231.58,6990.2,1110.6955,11263.37,19566.11
2021-12-22,617.9384,55.64,-0.77,121.71,8710.2,1110.6955,11263.89,19564.73
2021-12-21,626.6176,56.42,-0.76,143.55,8623.6,1110.6955,11263.41,19566
2021-12-20,635.1212,57.18,-0.68,92.87,7680.7,1110.6955,11262.97,19571.05
2021-12-19,642.7094,57.87,-0.43,299.31,5068.1,1110.6979,11262.71,19572.01
2021-12-18,647.5073,58.3,-0.4,327.37,4756.1,1110.6979,11262.57,19572.4
